n	replication	root_seed	truth	method	estimate	se	z	covered	coefficient_x	coefficient_y	error
160	60	2026092001	0.1625386847281758	direct_only_ablation	0.21429939847483712	0.11301730930142134	0.4579892590489267	1	-0.33615544303149003	-0.401491262970137	
160	60	2026092001	0.1625386847281758	oracle_fixed_reference	0.2048516835684616	0.11374537514672174	0.371997532081684	1	-0.33615544303149003	-0.401491262970137	
160	61	2026092001	0.1625386847281758	complete_kde	0.15326035624046488	0.10433102271015506	-0.08893163554513682	1	-0.10687057206010775	-0.12548220291773649	
160	61	2026092001	0.1625386847281758	direct_only_ablation	0.15326035624046475	0.104517926595328	-0.0887726038006363	1	-0.10687057206010775	-0.12548220291773649	
160	61	2026092001	0.1625386847281758	oracle_fixed_reference	0.15042779663535563	0.10256395616722934	-0.11808132745068348	1	-0.10687057206010775	-0.12548220291773649	
160	62	2026092001	0.1625386847281758	complete_kde	0.25827722550225296	0.11407815167915733	0.8392364301565828	1	-0.17326521631675662	-0.2682682364703145	
160	62	2026092001	0.1625386847281758	direct_only_ablation	0.2582772255022528	0.11410804512836774	0.839016571236273	1	-0.17326521631675662	-0.2682682364703145	
160	62	2026092001	0.1625386847281758	oracle_fixed_reference	0.24110645158994823	0.11673340427503302	0.6730529906988804	1	-0.17326521631675662	-0.2682682364703145	
160	63	2026092001	0.1625386847281758	complete_kde	0.11206201061660986	0.08712679203127129	-0.5793473274380283	1	-0.7588948109239319	-0.3786987523771475	
160	63	2026092001	0.1625386847281758	direct_only_ablation	0.11206201061660971	0.08673474823441639	-0.5819659956254638	1	-0.7588948109239319	-0.3786987523771475	
160	63	2026092001	0.1625386847281758	oracle_fixed_reference	0.11607638291645335	0.08647827967817183	-0.5372713470322431	1	-0.7588948109239319	-0.3786987523771475	
160	64	2026092001	0.1625386847281758	complete_kde	0.21307387683219986	0.09485963255643007	0.5327365365237074	1	-0.22281722549371477	-0.1062712307970132	
160	64	2026092001	0.1625386847281758	direct_only_ablation	0.21307387683220033	0.09524936240038807	0.5305567494677387	1	-0.22281722549371477	-0.1062712307970132	
160	64	2026092001	0.1625386847281758	oracle_fixed_reference	0.2020947051215378	0.09483846320128901	0.41708837383210967	1	-0.22281722549371477	-0.1062712307970132	
160	65	2026092001	0.1625386847281758	complete_kde	0.24133326559122678	0.1246861513453892	0.6319433233991207	1	0.12842213741964262	-0.21726991437348334	
160	65	2026092001	0.1625386847281758	direct_only_ablation	0.24133326559122684	0.12500512088212223	0.6303308241056224	1	0.12842213741964262	-0.21726991437348334	
160	65	2026092001	0.1625386847281758	oracle_fixed_reference	0.24731917068108975	0.1251942245822744	0.6771916694703312	1	0.12842213741964262	-0.21726991437348334	
160	66	2026092001	0.1625386847281758	complete_kde	0.19494859069543966	0.11259002417853713	0.28785770501186303	1	-0.33884674320897623	-0.11813725244594708	
160	66	2026092001	0.1625386847281758	direct_only_ablation	0.19494859069543966	0.11296780200429549	0.28689507445698126	1	-0.33884674320897623	-0.11813725244594708	
160	66	2026092001	0.1625386847281758	oracle_fixed_reference	0.19354680832869317	0.11037142513089279	0.2809434014623252	1	-0.33884674320897623	-0.11813725244594708	
160	67	2026092001	0.1625386847281758	complete_kde	0.09609593570088339	0.09265021349212622	-0.7171354120294495	1	-0.29369511860065733	-0.01961453585255417	
160	67	2026092001	0.1625386847281758	direct_only_ablation	0.09609593570088344	0.09210703296297258	-0.7213645569714814	1	-0.29369511860065733	-0.01961453585255417	
160	67	2026092001	0.1625386847281758	oracle_fixed_reference	0.09744095726958106	0.0876046858069908	-0.7430849943576873	1	-0.29369511860065733	-0.01961453585255417	
160	68	2026092001	0.1625386847281758	complete_kde	0.045307258455870164	0.07941089270390844	-1.4762638006024547	1	-0.35258747083408626	-0.3566607631463178	
160	68	2026092001	0.1625386847281758	direct_only_ablation	0.045307258455870185	0.07845550278211406	-1.4942409660910552	1	-0.35258747083408626	-0.3566607631463178	
160	68	2026092001	0.1625386847281758	oracle_fixed_reference	0.04861548103654257	0.0790514412524201	-1.4411274720199432	1	-0.35258747083408626	-0.3566607631463178	
160	69	2026092001	0.1625386847281758	complete_kde	-0.029938359089395294	0.07334768549346014	-2.624173380831939	0	0.023372538472090428	-0.22145935918496537	
160	69	2026092001	0.1625386847281758	direct_only_ablation	-0.029938359089395274	0.07208243118447955	-2.670235182897304	0	0.023372538472090428	-0.22145935918496537	
160	69	2026092001	0.1625386847281758	oracle_fixed_reference	-0.018032513444930908	0.07037594474262156	-2.5658085135977995	0	0.023372538472090428	-0.22145935918496537	
160	70	2026092001	0.1625386847281758	complete_kde	0.14867051987326002	0.08727319728987068	-0.15890519982731705	1	-0.04829299659625519	-0.0539314109298481	
160	70	2026092001	0.1625386847281758	direct_only_ablation	0.14867051987326027	0.08742656219643304	-0.15862644608804405	1	-0.04829299659625519	-0.0539314109298481	
160	70	2026092001	0.1625386847281758	oracle_fixed_reference	0.15229812901015646	0.08531024559816364	-0.12003898999723145	1	-0.04829299659625519	-0.0539314109298481	
160	71	2026092001	0.1625386847281758	complete_kde	-0.008459246344489356	0.09497762272380943	-1.8004023070773132	1	-0.5085535890015189	-0.8525609471957549	
160	71	2026092001	0.1625386847281758	direct_only_ablation	-0.008459246344489505	0.09089865725913185	-1.8811931466180873	1	-0.5085535890015189	-0.8525609471957549	
160	71	2026092001	0.1625386847281758	oracle_fixed_reference	-0.01582062155711029	0.08972557940283277	-1.9878312012288326	0	-0.5085535890015189	-0.8525609471957549	
160	72	2026092001	0.1625386847281758	complete_kde	0.28676409066830927	0.10695145364556405	1.1615120852103153	1	-0.31845665470369605	-0.17520805342960089	
160	72	2026092001	0.1625386847281758	direct_only_ablation	0.286764090668309	0.10775970211259848	1.1528001980771034	1	-0.31845665470369605	-0.17520805342960089	
160	72	2026092001	0.1625386847281758	oracle_fixed_reference	0.27770889190696146	0.10809568010377611	1.0654468991565411	1	-0.31845665470369605	-0.17520805342960089	
160	73	2026092001	0.1625386847281758	complete_kde	0.21293178330673984	0.15109714669523686	0.33351456119953743	1	-0.1298639302685209	-0.7518405509119024	
160	73	2026092001	0.1625386847281758	direct_only_ablation	0.2129317833067398	0.1510552154999253	0.33360714101651756	1	-0.1298639302685209	-0.7518405509119024	
160	73	2026092001	0.1625386847281758	oracle_fixed_reference	0.23570659614661327	0.1454905721402191	0.5029048297914495	1	-0.1298639302685209	-0.7518405509119024	
160	74	2026092001	0.1625386847281758	complete_kde	0.21523042161829298	0.10639275422794542	0.495256817745555	1	0.13960964223661654	-0.7316034704980127	
160	74	2026092001	0.1625386847281758	direct_only_ablation	0.21523042161829326	0.10549847985671633	0.49945493965108506	1	0.13960964223661654	-0.7316034704980127	
160	74	2026092001	0.1625386847281758	oracle_fixed_reference	0.2245294588704862	0.10513699379980725	0.5896190475100312	1	0.13960964223661654	-0.7316034704980127	
160	75	2026092001	0.1625386847281758	complete_kde	0.0853983998251033	0.1328251994504693	-0.5807654362441834	1	-0.052525928036867314	-0.3145077269264649	
160	75	2026092001	0.1625386847281758	direct_only_ablation	0.08539839982510347	0.1332094504006501	-0.5790901821984835	1	-0.052525928036867314	-0.3145077269264649	
160	75	2026092001	0.1625386847281758	oracle_fixed_reference	0.0851610235877308	0.13334555592577155	-0.5802792646761938	1	-0.052525928036867314	-0.3145077269264649	
160	76	2026092001	0.1625386847281758	complete_kde	0.12265512720456288	0.08693560230665333	-0.458771279721847	1	-0.6532156130280793	-0.15630593963878164	
160	76	2026092001	0.1625386847281758	direct_only_ablation	0.12265512720456252	0.0859805675483674	-0.4638671116142286	1	-0.6532156130280793	-0.15630593963878164	
160	76	2026092001	0.1625386847281758	oracle_fixed_reference	0.1031001888791153	0.08713436904203835	-0.6821475441037982	1	-0.6532156130280793	-0.15630593963878164	
160	77	2026092001	0.1625386847281758	complete_kde	0.2464778346200564	0.10510315424475362	0.798635878200302	1	-0.6553733010851979	0.36170685546170456	
160	77	2026092001	0.1625386847281758	direct_only_ablation	0.24647783462005637	0.10535761543102812	0.7967070016579008	1	-0.6553733010851979	0.36170685546170456	
160	77	2026092001	0.1625386847281758	oracle_fixed_reference	0.2725336320184779	0.10372649779544187	1.0604324799167733	1	-0.6553733010851979	0.36170685546170456	
160	78	2026092001	0.1625386847281758	complete_kde	0.10197235296645886	0.11199437789530137	-0.5407979659330554	1	-0.5770723191910195	-0.11558185258357968	
160	78	2026092001	0.1625386847281758	direct_only_ablation	0.10197235296645896	0.11341364261298537	-0.5340303896983047	1	-0.5770723191910195	-0.11558185258357968	
160	78	2026092001	0.1625386847281758	oracle_fixed_reference	0.08957486990003248	0.11136194871770282	-0.6551952050794573	1	-0.5770723191910195	-0.11558185258357968	
160	79	2026092001	0.1625386847281758	complete_kde	0.1339438028083307	0.0743413391455732	-0.38464308349155985	1	-0.007660438613506279	-0.07045548578584328	
160	79	2026092001	0.1625386847281758	direct_only_ablation	0.13394380280833068	0.07428293956437876	-0.38494548125768224	1	-0.007660438613506279	-0.07045548578584328	
160	79	2026092001	0.1625386847281758	oracle_fixed_reference	0.12819436416439686	0.07489575954439598	-0.4585616164747035	1	-0.007660438613506279	-0.07045548578584328	
160	80	2026092001	0.1625386847281758	complete_kde	0.28605977068155675	0.11292507820623153	1.0938321931271837	1	-0.43921889860101054	-0.1665426258209401	
160	80	2026092001	0.1625386847281758	direct_only_ablation	0.2860597706815565	0.11342630478854149	1.0889985897332966	1	-0.43921889860101054	-0.1665426258209401	
160	80	2026092001	0.1625386847281758	oracle_fixed_reference	0.2910683607321368	0.11341351254583579	1.1332836195512073	1	-0.43921889860101054	-0.1665426258209401	
160	81	2026092001	0.1625386847281758	complete_kde	0.10573588576536144	0.1091403663999426	-0.5204563704199203	1	-0.44477527008132817	0.3868264877270395	
160	81	2026092001	0.1625386847281758	direct_only_ablation	0.10573588576536137	0.10926277474137322	-0.5198732971706748	1	-0.44477527008132817	0.3868264877270395	
160	81	2026092001	0.1625386847281758	oracle_fixed_reference	0.10930628999977862	0.11417986499357302	-0.46621525372615846	1	-0.44477527008132817	0.3868264877270395	
160	82	2026092001	0.1625386847281758	complete_kde	0.07091736010828373	0.0790130639864699	-1.1595718479615116	1	-0.5084818478012999	0.008704139994674965	
160	82	2026092001	0.1625386847281758	direct_only_ablation	0.07091736010828371	0.07600898282577437	-1.2054012725035916	1	-0.5084818478012999	0.008704139994674965	
160	82	2026092001	0.1625386847281758	oracle_fixed_reference	0.03472005513274475	0.07649181011491928	-1.6710106533418374	1	-0.5084818478012999	0.008704139994674965	
160	83	2026092001	0.1625386847281758	complete_kde	0.1723913358447736	0.08038016122613184	0.1225756575541015	1	0.11482663637577484	0.2839005904728956	
160	83	2026092001	0.1625386847281758	direct_only_ablation	0.1723913358447733	0.0795660315040171	0.12382986722292527	1	0.11482663637577484	0.2839005904728956	
160	83	2026092001	0.1625386847281758	oracle_fixed_reference	0.17172885822358447	0.08036351752994482	0.1143575315998863	1	0.11482663637577484	0.2839005904728956	
160	84	2026092001	0.1625386847281758	complete_kde	0.1597481036647677	0.07979769849805407	-0.03497069609690747	1	0.27082825166295865	0.25241845126733087	
160	84	2026092001	0.1625386847281758	direct_only_ablation	0.15974810366476697	0.07956437405061652	-0.03507324850734745	1	0.27082825166295865	0.25241845126733087	
160	84	2026092001	0.1625386847281758	oracle_fixed_reference	0.1475248929491496	0.0855330649990373	-0.17553202120367323	1	0.27082825166295865	0.25241845126733087	
160	85	2026092001	0.1625386847281758	complete_kde	0.12785456844143472	0.07489073836891955	-0.4631295810689368	1	-0.33795409486220196	-0.6330156190546883	
160	85	2026092001	0.1625386847281758	direct_only_ablation	0.1278545684414348	0.07108818876835886	-0.48790265848183734	1	-0.33795409486220196	-0.6330156190546883	
160	85	2026092001	0.1625386847281758	oracle_fixed_reference	0.14636064636535956	0.0719670334370797	-0.2247979052375499	1	-0.33795409486220196	-0.6330156190546883	
160	86	2026092001	0.1625386847281758	complete_kde	0.22545764959337586	0.08798260067794726	0.7151296322270528	1	-0.15512667623544124	-0.1426743228490681	
160	86	2026092001	0.1625386847281758	direct_only_ablation	0.22545764959337575	0.08894028707918246	0.7074292981445401	1	-0.15512667623544124	-0.1426743228490681	
160	86	2026092001	0.1625386847281758	oracle_fixed_reference	0.20500277931420127	0.08694466178466274	0.4884037008643153	1	-0.15512667623544124	-0.1426743228490681	
160	87	2026092001	0.1625386847281758	complete_kde	0.12349367926854836	0.07653359223745289	-0.51016820611904	1	0.200250886710584	0.19176296922160851	
160	87	2026092001	0.1625386847281758	direct_only_ablation	0.12349367926854816	0.07591762728366847	-0.5143075048135369	1	0.200250886710584	0.19176296922160851	
160	87	2026092001	0.1625386847281758	oracle_fixed_reference	0.13053563366393775	0.07446031832484394	-0.42980008391342195	1	0.200250886710584	0.19176296922160851	
160	88	2026092001	0.1625386847281758	complete_kde	0.2420978620822997	0.09046891719329707	0.8794089707533111	1	-0.3585866967372633	-0.35774471942887476	
160	88	2026092001	0.1625386847281758	direct_only_ablation	0.24209786208229944	0.09088203156178493	0.8754115196031508	1	-0.3585866967372633	-0.35774471942887476	
160	88	2026092001	0.1625386847281758	oracle_fixed_reference	0.25034478219155065	0.09073210077021769	0.9677511786677018	1	-0.3585866967372633	-0.35774471942887476	
160	89	2026092001	0.1625386847281758	complete_kde	0.17864311177096526	0.08181437482533335	0.19684104507515993	1	-0.2397635043883978	0.25209538242545715	
160	89	2026092001	0.1625386847281758	direct_only_ablation	0.17864311177096537	0.08175309422320387	0.19698859346926936	1	-0.2397635043883978	0.25209538242545715	
160	89	2026092001	0.1625386847281758	oracle_fixed_reference	0.1970210821138683	0.0774149267238202	0.44542310953428105	1	-0.2397635043883978	0.25209538242545715	
160	90	2026092001	0.1625386847281758	complete_kde	0.15077510154305954	0.08974324476187866	-0.13108043080378137	1	0.0084144059087283	-0.8492373608562717	
160	90	2026092001	0.1625386847281758	direct_only_ablation	0.15077510154305965	0.08875034868065244	-0.13254689542059903	1	0.0084144059087283	-0.8492373608562717	
160	90	2026092001	0.1625386847281758	oracle_fixed_reference	0.13600334165234068	0.08668855271956473	-0.3060997357018552	1	0.0084144059087283	-0.8492373608562717	
160	91	2026092001	0.1625386847281758	complete_kde	0.07028623083386977	0.09409364108245054	-0.9804323951442037	1	-0.23653618039099056	-0.059335062661396085	
160	91	2026092001	0.1625386847281758	direct_only_ablation	0.07028623083386977	0.09436144171445854	-0.9776498982864802	1	-0.23653618039099056	-0.059335062661396085	
160	91	2026092001	0.1625386847281758	oracle_fixed_reference	0.10354379819704702	0.09618996257860063	-0.6133164516299889	1	-0.23653618039099056	-0.059335062661396085	
160	92	2026092001	0.1625386847281758	complete_kde	0.08704808044532766	0.09009555172419885	-0.8378949108823985	1	-0.5287149670055592	0.8474626506440954	
160	92	2026092001	0.1625386847281758	direct_only_ablation	0.0870480804453274	0.08768343068734881	-0.8609449207344981	1	-0.5287149670055592	0.8474626506440954	
160	92	2026092001	0.1625386847281758	oracle_fixed_reference	0.10645556800279866	0.08606133844701312	-0.6516644725425318	1	-0.5287149670055592	0.8474626506440954	
160	93	2026092001	0.1625386847281758	complete_kde	0.3067293744895221	0.08893660846626787	1.6212748861008721	1	-0.7504575017782635	-0.233261471911052	
160	93	2026092001	0.1625386847281758	direct_only_ablation	0.30672937448952214	0.08791295555897516	1.6401529085735047	1	-0.7504575017782635	-0.233261471911052	
160	93	2026092001	0.1625386847281758	oracle_fixed_reference	0.29078867664988534	0.08735410987963452	1.4681620830253503	1	-0.7504575017782635	-0.233261471911052	
160	94	2026092001	0.1625386847281758	complete_kde	0.03783454441516435	0.08789660185013118	-1.418759516160127	1	-0.5216561196669048	-0.49634006040186607	
