kind	df_label	n	k_extremes	magnitude	scenario	power_repetitions	power_n_perm	background_repetitions	matched_repetitions	rejection_rate	wilson_low	wilson_high	matched_extreme_to_mean	matched_nonextreme_to_mean	mean_corr_from_signal_runs	mean_norm_from_signal_runs	background_cv	background_q90_to_mean	background_q95_to_mean	background_max_to_mean	background_top1_to_mean	background_top2_to_mean	background_top3_to_mean	background_top4_to_mean	background_top8_to_mean	background_topk_to_mean	signal_over_q90_noise	signal_over_q95_noise	signal_over_topk_noise	signal_over_max_noise
l1	t2.5	160	3	4.0	matched	120	299	700	220	0.1083	0.0644	0.1766	2.1543	0.9779	0.0666	0.7336	0.7186	1.4984	1.999	6.8658	6.8658	5.5193	4.7945	4.3174	3.3278	4.7945	1.4377	1.0777	0.4493	0.3138
l1	t2.5	160	3	6.0	matched	120	299	700	220	0.625	0.5358	0.7065	3.0249	0.9613	0.1824	0.75	0.7186	1.4984	1.999	6.8658	6.8658	5.5193	4.7945	4.3174	3.3278	4.7945	2.0187	1.5132	0.6309	0.4406
l1	t2.5	160	3	8.0	matched	120	299	700	220	0.8917	0.8234	0.9356	3.8874	0.9448	0.3223	0.771	0.7186	1.4984	1.999	6.8658	6.8658	5.5193	4.7945	4.3174	3.3278	4.7945	2.5943	1.9447	0.8108	0.5662
l1	t2.2	40	1	4.0	matched	120	299	700	220	0.0917	0.052	0.1567	2.0401	0.9733	0.0925	0.7735	0.6365	1.4829	1.9387	3.9969	3.9969	3.2084	2.7767	2.4925	1.8974	3.9969	1.3757	1.0523	0.5104	0.5104
l1	t2.2	40	1	6.0	matched	120	299	700	220	0.3083	0.2327	0.3958	2.8653	0.9522	0.2308	0.7765	0.6365	1.4829	1.9387	3.9969	3.9969	3.2084	2.7767	2.4925	1.8974	3.9969	1.9322	1.4779	0.7169	0.7169
l1	t2.2	40	1	8.0	matched	120	299	700	220	0.625	0.5358	0.7065	3.6387	0.9323	0.3953	0.8111	0.6365	1.4829	1.9387	3.9969	3.9969	3.2084	2.7767	2.4925	1.8974	3.9969	2.4538	1.8768	0.9104	0.9104
l1	t2.2	40	2	4.0	matched	120	299	700	220	0.1667	0.1106	0.2435	1.9061	0.9523	0.151	0.7949	0.6365	1.4829	1.9387	3.9969	3.9969	3.2084	2.7767	2.4925	1.8974	3.2084	1.2854	0.9832	0.5941	0.4769
l1	t2.2	40	2	6.0	matched	120	299	700	220	0.575	0.4856	0.6598	2.5546	0.9182	0.3816	0.8368	0.6365	1.4829	1.9387	3.9969	3.9969	3.2084	2.7767	2.4925	1.8974	3.2084	1.7227	1.3177	0.7962	0.6392
l1	t2.2	40	2	8.0	matched	120	299	700	220	0.8167	0.738	0.8757	3.0969	0.8896	0.5059	0.8465	0.6365	1.4829	1.9387	3.9969	3.9969	3.2084	2.7767	2.4925	1.8974	3.2084	2.0884	1.5973	0.9652	0.7748
l1	t2.2	40	3	4.0	matched	120	299	700	220	0.2583	0.1884	0.3433	1.762	0.9382	0.189	0.8102	0.6365	1.4829	1.9387	3.9969	3.9969	3.2084	2.7767	2.4925	1.8974	2.7767	1.1882	0.9088	0.6346	0.4409
l1	t2.2	40	3	6.0	matched	120	299	700	220	0.7	0.6128	0.7747	2.3284	0.8923	0.43	0.8552	0.6365	1.4829	1.9387	3.9969	3.9969	3.2084	2.7767	2.4925	1.8974	2.7767	1.5702	1.201	0.8386	0.5826
l1	t2.2	40	3	8.0	matched	120	299	700	220	0.8333	0.7565	0.8894	2.7594	0.8573	0.5946	0.8872	0.6365	1.4829	1.9387	3.9969	3.9969	3.2084	2.7767	2.4925	1.8974	2.7767	1.8608	1.4233	0.9938	0.6904
l1	t2.2	80	1	4.0	matched	120	299	700	220	0.0667	0.0342	0.1261	2.0671	0.9865	0.0474	0.7111	0.7336	1.4802	1.9996	5.6546	5.6546	4.5229	3.8998	3.4879	2.6211	5.6546	1.3965	1.0338	0.3656	0.3656
l1	t2.2	80	1	6.0	matched	120	299	700	220	0.1417	0.0904	0.2152	2.9925	0.9748	0.1139	0.7198	0.7336	1.4802	1.9996	5.6546	5.6546	4.5229	3.8998	3.4879	2.6211	5.6546	2.0217	1.4966	0.5292	0.5292
l1	t2.2	80	1	8.0	matched	120	299	700	220	0.45	0.3639	0.5392	3.8588	0.9638	0.2173	0.7389	0.7336	1.4802	1.9996	5.6546	5.6546	4.5229	3.8998	3.4879	2.6211	5.6546	2.607	1.9298	0.6824	0.6824
l1	t2.2	80	2	4.0	matched	120	299	700	220	0.125	0.0772	0.196	1.9867	0.9747	0.0691	0.7231	0.7336	1.4802	1.9996	5.6546	5.6546	4.5229	3.8998	3.4879	2.6211	4.5229	1.3422	0.9936	0.4393	0.3513
l1	t2.2	80	2	6.0	matched	120	299	700	220	0.3667	0.2858	0.4558	2.7956	0.954	0.1888	0.748	0.7336	1.4802	1.9996	5.6546	5.6546	4.5229	3.8998	3.4879	2.6211	4.5229	1.8887	1.3981	0.6181	0.4944
l1	t2.2	80	2	8.0	matched	120	299	700	220	0.7333	0.6479	0.8043	3.4833	0.9363	0.3208	0.7664	0.7336	1.4802	1.9996	5.6546	5.6546	4.5229	3.8998	3.4879	2.6211	4.5229	2.3533	1.742	0.7701	0.616
l1	t2.2	80	3	4.0	matched	120	299	700	220	0.1167	0.0708	0.1863	1.9363	0.9635	0.1059	0.7501	0.7336	1.4802	1.9996	5.6546	5.6546	4.5229	3.8998	3.4879	2.6211	3.8998	1.3081	0.9684	0.4965	0.3424
l1	t2.2	80	3	6.0	matched	120	299	700	220	0.5083	0.42	0.5961	2.6482	0.9358	0.2471	0.7654	0.7336	1.4802	1.9996	5.6546	5.6546	4.5229	3.8998	3.4879	2.6211	3.8998	1.7891	1.3244	0.6791	0.4683
l1	t2.2	80	3	8.0	matched	120	299	700	220	0.825	0.7472	0.8826	3.2558	0.9121	0.4031	0.8041	0.7336	1.4802	1.9996	5.6546	5.6546	4.5229	3.8998	3.4879	2.6211	3.8998	2.1996	1.6283	0.8349	0.5758
l1	t2.2	160	1	4.0	matched	120	299	700	220	0.075	0.04	0.1364	2.0581	0.9933	0.0189	0.6563	0.8047	1.485	2.0153	7.883	7.883	6.2398	5.3497	4.7745	3.5811	7.883	1.3859	1.0212	0.2611	0.2611
l1	t2.2	160	1	6.0	matched	120	299	700	220	0.125	0.0772	0.196	3.0357	0.9872	0.0513	0.682	0.8047	1.485	2.0153	7.883	7.883	6.2398	5.3497	4.7745	3.5811	7.883	2.0443	1.5063	0.3851	0.3851
l1	t2.2	160	1	8.0	matched	120	299	700	220	0.2083	0.1453	0.2895	3.9269	0.9816	0.0975	0.6769	0.8047	1.485	2.0153	7.883	7.883	6.2398	5.3497	4.7745	3.5811	7.883	2.6444	1.9485	0.4981	0.4981
l1	t2.2	160	2	4.0	matched	120	299	700	220	0.05	0.0231	0.1048	2.0243	0.987	0.0357	0.6681	0.8047	1.485	2.0153	7.883	7.883	6.2398	5.3497	4.7745	3.5811	6.2398	1.3632	1.0044	0.3244	0.2568
l1	t2.2	160	2	6.0	matched	120	299	700	220	0.175	0.1174	0.2528	2.8929	0.976	0.0867	0.6765	0.8047	1.485	2.0153	7.883	7.883	6.2398	5.3497	4.7745	3.5811	6.2398	1.9481	1.4355	0.4636	0.367
l1	t2.2	160	2	8.0	matched	120	299	700	220	0.6417	0.5527	0.7218	3.7594	0.9651	0.1751	0.7008	0.8047	1.485	2.0153	7.883	7.883	6.2398	5.3497	4.7745	3.5811	6.2398	2.5316	1.8654	0.6025	0.4769
l1	t2.2	160	3	4.0	matched	120	299	700	220	0.075	0.04	0.1364	1.9999	0.9809	0.0353	0.6941	0.8047	1.485	2.0153	7.883	7.883	6.2398	5.3497	4.7745	3.5811	5.3497	1.3467	0.9923	0.3738	0.2537
l1	t2.2	160	3	6.0	matched	120	299	700	220	0.3583	0.2782	0.4473	2.7865	0.9659	0.1167	0.6945	0.8047	1.485	2.0153	7.883	7.883	6.2398	5.3497	4.7745	3.5811	5.3497	1.8765	1.3827	0.5209	0.3535
l1	t2.2	160	3	8.0	matched	120	299	700	220	0.7333	0.6479	0.8043	3.5827	0.9506	0.2215	0.7065	0.8047	1.485	2.0153	7.883	7.883	6.2398	5.3497	4.7745	3.5811	5.3497	2.4126	1.7777	0.6697	0.4545
l1	t2	40	1	4.0	matched	120	299	700	220	0.0917	0.052	0.1567	1.9262	0.9763	0.0605	0.7369	0.684	1.4777	1.973	4.2831	4.2831	3.3806	2.9025	2.5879	1.9405	4.2831	1.3035	0.9763	0.4497	0.4497
l1	t2	40	1	6.0	matched	120	299	700	220	0.225	0.1595	0.3076	2.7041	0.9563	0.1882	0.7428	0.684	1.4777	1.973	4.2831	4.2831	3.3806	2.9025	2.5879	1.9405	4.2831	1.8299	1.3706	0.6313	0.6313
l1	t2	40	1	8.0	matched	120	299	700	220	0.45	0.3639	0.5392	3.4881	0.9362	0.3538	0.7895	0.684	1.4777	1.973	4.2831	4.2831	3.3806	2.9025	2.5879	1.9405	4.2831	2.3605	1.7679	0.8144	0.8144
l1	t2	40	2	4.0	matched	120	299	700	220	0.1167	0.0708	0.1863	1.8487	0.9553	0.1249	0.7834	0.684	1.4777	1.973	4.2831	4.2831	3.3806	2.9025	2.5879	1.9405	3.3806	1.2511	0.937	0.5469	0.4316
l1	t2	40	2	6.0	matched	120	299	700	220	0.3833	0.3012	0.4727	2.4592	0.9232	0.3341	0.8132	0.684	1.4777	1.973	4.2831	4.2831	3.3806	2.9025	2.5879	1.9405	3.3806	1.6642	1.2464	0.7275	0.5742
l1	t2	40	2	8.0	matched	120	299	700	220	0.7333	0.6479	0.8043	2.99	0.8953	0.4721	0.8356	0.684	1.4777	1.973	4.2831	4.2831	3.3806	2.9025	2.5879	1.9405	3.3806	2.0234	1.5155	0.8845	0.6981
l1	t2	40	3	4.0	matched	120	299	700	220	0.2	0.1382	0.2804	1.6746	0.9453	0.1215	0.7785	0.684	1.4777	1.973	4.2831	4.2831	3.3806	2.9025	2.5879	1.9405	2.9025	1.1333	0.8488	0.577	0.391
l1	t2	40	3	6.0	matched	120	299	700	220	0.6083	0.5189	0.691	2.1628	0.9057	0.3106	0.8109	0.684	1.4777	1.973	4.2831	4.2831	3.3806	2.9025	2.5879	1.9405	2.9025	1.4636	1.0962	0.7451	0.505
l1	t2	40	3	8.0	matched	120	299	700	220	0.7417	0.6567	0.8116	2.6393	0.8671	0.4919	0.8526	0.684	1.4777	1.973	4.2831	4.2831	3.3806	2.9025	2.5879	1.9405	2.9025	1.7861	1.3377	0.9093	0.6162
l1	t2	80	1	4.0	matched	120	299	700	220	0.05	0.0231	0.1048	1.9461	0.988	0.0275	0.6803	0.8097	1.4772	2.0181	6.3484	6.3484	4.915	4.1709	3.6945	2.7297	6.3484	1.3174	0.9643	0.3066	0.3066
l1	t2	80	1	6.0	matched	120	299	700	220	0.1083	0.0644	0.1766	2.7902	0.9773	0.0964	0.7011	0.8097	1.4772	2.0181	6.3484	6.3484	4.915	4.1709	3.6945	2.7297	6.3484	1.8888	1.3826	0.4395	0.4395
l1	t2	80	1	8.0	matched	120	299	700	220	0.3083	0.2327	0.3958	3.6251	0.9668	0.1666	0.6999	0.8097	1.4772	2.0181	6.3484	6.3484	4.915	4.1709	3.6945	2.7297	6.3484	2.4539	1.7962	0.571	0.571
l1	t2	80	2	4.0	matched	120	299	700	220	0.0667	0.0342	0.1261	1.8595	0.978	0.0524	0.7025	0.8097	1.4772	2.0181	6.3484	6.3484	4.915	4.1709	3.6945	2.7297	4.915	1.2588	0.9214	0.3783	0.2929
l1	t2	80	2	6.0	matched	120	299	700	220	0.2917	0.2178	0.3784	2.6542	0.9576	0.1718	0.732	0.8097	1.4772	2.0181	6.3484	6.3484	4.915	4.1709	3.6945	2.7297	4.915	1.7967	1.3152	0.54	0.4181
l1	t2	80	2	8.0	matched	120	299	700	220	0.5333	0.4444	0.6202	3.3156	0.9406	0.2755	0.7385	0.8097	1.4772	2.0181	6.3484	6.3484	4.915	4.1709	3.6945	2.7297	4.915	2.2445	1.6429	0.6746	0.5223
l1	t2	80	3	4.0	matched	120	299	700	220	0.1	0.0581	0.1667	1.8031	0.9687	0.0607	0.7023	0.8097	1.4772	2.0181	6.3484	6.3484	4.915	4.1709	3.6945	2.7297	4.1709	1.2206	0.8934	0.4323	0.284
l1	t2	80	3	6.0	matched	120	299	700	220	0.3167	0.2402	0.4045	2.5	0.9416	0.1908	0.7394	0.8097	1.4772	2.0181	6.3484	6.3484	4.915	4.1709	3.6945	2.7297	4.1709	1.6924	1.2388	0.5994	0.3938
l1	t2	80	3	8.0	matched	120	299	700	220	0.6167	0.5273	0.6988	3.1088	0.9178	0.3449	0.7719	0.8097	1.4772	2.0181	6.3484	6.3484	4.915	4.1709	3.6945	2.7297	4.1709	2.1044	1.5404	0.7454	0.4897
l1	t2	160	1	4.0	matched	120	299	700	220	0.0417	0.0179	0.0938	1.9215	0.9942	0.0056	0.6088	0.8859	1.4758	2.0406	8.8465	8.8465	6.8572	5.8072	5.1421	3.794	8.8465	1.302	0.9416	0.2172	0.2172
l1	t2	160	1	6.0	matched	120	299	700	220	0.0833	0.0459	0.1466	2.8052	0.9886	0.0367	0.6336	0.8859	1.4758	2.0406	8.8465	8.8465	6.8572	5.8072	5.1421	3.794	8.8465	1.9008	1.3747	0.3171	0.3171
l1	t2	160	1	8.0	matched	120	299	700	220	0.1333	0.0838	0.2056	3.6561	0.9833	0.0821	0.6445	0.8859	1.4758	2.0406	8.8465	8.8465	6.8572	5.8072	5.1421	3.794	8.8465	2.4773	1.7917	0.4133	0.4133
l1	t2	160	2	4.0	matched	120	299	700	220	0.05	0.0231	0.1048	1.9033	0.9886	0.0143	0.6214	0.8859	1.4758	2.0406	8.8465	8.8465	6.8572	5.8072	5.1421	3.794	6.8572	1.2896	0.9327	0.2776	0.2151
l1	t2	160	2	6.0	matched	120	299	700	220	0.1333	0.0838	0.2056	2.7062	0.9784	0.0719	0.6365	0.8859	1.4758	2.0406	8.8465	8.8465	6.8572	5.8072	5.1421	3.794	6.8572	1.8337	1.3262	0.3946	0.3059
l1	t2	160	2	8.0	matched	120	299	700	220	0.3583	0.2782	0.4473	3.4643	0.9688	0.1199	0.6403	0.8859	1.4758	2.0406	8.8465	8.8465	6.8572	5.8072	5.1421	3.794	6.8572	2.3474	1.6977	0.5052	0.3916
l1	t2	160	3	4.0	matched	120	299	700	220	0.075	0.04	0.1364	1.8583	0.9836	0.0221	0.6258	0.8859	1.4758	2.0406	8.8465	8.8465	6.8572	5.8072	5.1421	3.794	5.8072	1.2591	0.9106	0.32	0.2101
l1	t2	160	3	6.0	matched	120	299	700	220	0.1917	0.1312	0.2712	2.6472	0.9685	0.0916	0.6579	0.8859	1.4758	2.0406	8.8465	8.8465	6.8572	5.8072	5.1421	3.794	5.8072	1.7937	1.2973	0.4558	0.2992
l1	t2	160	3	8.0	matched	120	299	700	220	0.5	0.4119	0.5881	3.366	0.9548	0.1788	0.6721	0.8859	1.4758	2.0406	8.8465	8.8465	6.8572	5.8072	5.1421	3.794	5.8072	2.2808	1.6495	0.5796	0.3805
